,PERMIT_REF,VERSION,DETE_CODE,row_count
57,***257,1,85,2
58,***257,1,135,2
59,***257,1,9285,2
69,***502,1,61,2
70,***502,1,135,2
71,***502,1,177,2
72,***502,1,1066,2
73,***502,1,6425,2
76,001229/PE/01,1,7444,2
78,001229/PE/01,1,8174,2
154,001812,1,61,4
155,001812,1,85,4
156,001812,1,111,4
157,001812,1,135,4
158,001812,1,748,4
159,001812,1,749,4
160,001812,1,3211,4
161,001812,1,6452,4
162,001812,1,9901,4
163,001812,2,61,4
164,001812,2,85,4
165,001812,2,111,4
166,001812,2,135,4
167,001812,2,9901,4
250,002027,7,3647,2
262,002027,8,3647,2
291,002491,1,3647,2
391,002491/FU/01,6,111,2
413,002491/FU/01,7,111,2
567,002659/PC/01,2,7444,2
569,002660/PC/01,2,7444,2
654,002674,1,7444,2
659,002675,2,7444,2
670,002728/FN/01,1,111,2
675,002728/FN/01,2,111,2
680,002728/FN/01,3,111,2
684,002728/FN/01,4,111,2
688,002728/FN/01,5,111,2
712,002728/FN/01,8,3647,2
725,002728/FN/01,9,3647,2
738,002728/FN/01,10,3647,2
744,002878,1,7444,4
745,002878,1,8174,2
746,002878,3,7444,4
747,002878,3,8174,2
748,002878,4,7444,4
749,002878,4,8174,2
750,002878,5,2928,2
751,002878,5,2932,2
752,002878,5,2933,2
753,002878,5,2934,2
754,002878,5,3647,2
755,002878,5,7444,4
756,002878,5,8174,2
799,003101/FN/01,7,3647,2
811,003101/FN/01,8,3647,2
864,003126/FN/01,9,3647,2
876,003126/FN/01,10,3647,2
949,003220/PC/01,2,7444,2
951,003224/PC/01,2,7444,2
978,003269,3,3647,2
993,003269,4,3647,2
1006,003269,5,3647,2
1041,003956/PC/01,3,7444,2
1091,004296/TF/01,1,61,3
1092,004296/TF/01,1,85,3
1093,004296/TF/01,1,111,3
1094,004296/TF/01,1,135,3
1095,004296/TF/01,1,738,3
1096,004296/TF/01,1,749,3
1097,004296/TF/01,1,3211,3
1098,004296/TF/01,1,6452,3
1099,004296/TF/01,1,9901,3
1100,004298/TF/01,1,61,2
1101,004298/TF/01,1,85,2
1102,004298/TF/01,1,111,2
1103,004298/TF/01,1,738,2
1104,004298/TF/01,1,749,2
1105,004298/TF/01,1,3211,2
1106,004298/TF/01,1,6452,2
1107,004298/TF/01,1,9901,2
1108,004298/TF/01,2,61,2
1109,004298/TF/01,2,85,2
1110,004298/TF/01,2,111,2
1112,004298/TF/01,2,9901,2
1113,004365/PC/01,2,7444,2
1120,004369/PC/01,5,7444,2
1121,004373,1,61,2
1122,004373,1,85,2
1123,004373,1,111,2
1124,004373,1,135,2
1125,004373,1,738,2
1126,004373,1,749,2
1127,004373,1,3211,2
1128,004373,1,6452,2
1129,004373,1,9901,2
1130,004373,2,61,2
1131,004373,2,85,2
1132,004373,2,111,2
1133,004373,2,135,2
1134,004373,2,3527,2
1135,004373,2,6425,2
1136,004373,2,9901,2
1137,004378/TF/01,1,61,2
1138,004378/TF/01,1,85,2
1139,004378/TF/01,1,111,2
1140,004378/TF/01,1,135,2
1141,004378/TF/01,1,738,2
1142,004378/TF/01,1,749,2
1143,004378/TF/01,1,3211,2
1144,004378/TF/01,1,6452,2
1145,004378/TF/01,1,9901,2
1146,004378/TF/01,2,61,2
1147,004378/TF/01,2,85,2
1148,004378/TF/01,2,111,2
1149,004378/TF/01,2,135,2
1152,004378/TF/01,2,9901,2
1167,004515/PC/01,2,7444,2
1171,004517/PC/01,2,7444,2
1233,004679,1,61,5
1234,004679,1,85,5
1235,004679,1,111,5
1236,004679,1,135,5
1237,004679,1,738,5
1238,004679,1,749,5
1239,004679,1,3211,5
1240,004679,1,6452,5
1241,004679,1,9901,5
1242,004679,2,61,5
1243,004679,2,85,5
1244,004679,2,111,5
1245,004679,2,135,5
1246,004679,2,738,5
1247,004679,2,749,5
1248,004679,2,3211,5
1249,004679,2,6452,5
1250,004679,2,9901,5
1251,004679,3,61,5
1252,004679,3,85,5
1253,004679,3,111,5
1254,004679,3,135,5
1255,004679,3,3527,5
1256,004679,3,6425,5
1257,004679,3,9901,5
1401,010001,7,3647,2
1408,010001,8,3647,2
1415,010001,9,3647,2
1422,010001,10,3647,2
1429,010001,11,3647,2
1452,010002,5,8174,2
1459,010002,6,8174,2
1466,010002,7,3647,2
1468,010002,7,8174,2
1477,010002,8,3647,2
1479,010002,8,8174,2
1492,010008,1,85,2
1494,010008,1,135,2
1495,010010,1,85,2
1497,010010,1,135,2
1501,010012,1,85,4
1502,010012,1,111,4
1503,010012,1,135,4
1504,010017,1,85,2
1506,010017,1,135,2
1537,010028,1,85,2
1539,010028,1,135,2
1565,010031,1,85,2
1567,010031,1,135,2
1568,010031,2,85,2
1570,010031,2,135,2
1571,010031,3,85,2
1573,010031,3,135,2
1574,010031,4,85,2
1576,010031,4,135,2
1577,010031,5,85,2
1579,010031,5,135,2
1581,010031,6,85,2
1583,010031,6,135,2
1611,010033,1,85,2
1613,010033,1,135,2
1614,010034,1,85,2
1616,010034,1,135,2
1617,010034,2,85,2
1619,010034,2,135,2
1620,010034,3,85,2
1622,010034,3,135,2
1623,010034,4,85,2
1625,010034,4,135,2
1627,010034,5,85,2
1629,010034,5,135,2
1633,010034,5,8174,2
1634,010036,1,85,2
1636,010036,1,135,2
1670,010039,1,85,2
1672,010039,1,135,2
1673,010039,2,85,2
1675,010039,2,135,2
1676,010039,3,85,2
1678,010039,3,135,2
1679,010039,4,85,2
1681,010039,4,135,2
1683,010039,5,85,2
1685,010039,5,135,2
1690,010039,6,85,2
1692,010039,6,135,2
1697,010039,7,85,2
1699,010039,7,135,2
1703,010039,7,3647,2
1706,010039,8,85,2
1708,010039,8,135,2
1714,010039,8,3647,2
1723,010046,1,85,2
1725,010046,1,135,2
1754,010053,1,85,2
1756,010053,1,135,2
1757,010053,2,85,2
1759,010053,2,135,2
1760,010053,3,85,2
1762,010053,3,135,2
1763,010053,4,85,2
1765,010053,4,135,2
1775,010053,6,85,2
1777,010053,6,135,2
1810,010056,1,85,2
1812,010056,1,135,2
1813,010056,2,85,2
1815,010056,2,135,2
1816,010059,1,85,2
1818,010059,1,135,2
1819,010059,2,85,2
1821,010059,2,135,2
1822,010059,3,85,2
1824,010059,3,135,2
1825,010059,4,85,2
1827,010059,4,135,2
1867,010063,1,135,2
1870,010063,2,135,2
1873,010063,3,135,2
1877,010063,4,135,2
1895,010063,6,3647,2
1906,010063,7,3647,2
1921,010063,8,3647,2
1927,010065,1,85,2
1929,010065,1,135,2
1932,010068,1,85,2
1934,010068,1,135,2
1938,010071,1,85,2
1940,010071,1,135,2
1951,010071,6,85,2
1953,010071,6,135,2
1978,010075,1,85,2
1980,010075,1,135,2
1993,010080,1,85,2
1995,010080,1,135,2
1996,010080,2,85,2
1998,010080,2,135,2
1999,010080,3,85,2
2001,010080,3,135,2
2002,010080,4,85,2
2004,010080,4,135,2
2007,010080,5,85,2
2009,010080,5,135,2
2014,010080,6,85,2
2016,010080,6,135,2
2021,010080,7,85,2
2023,010080,7,135,2
2027,010080,7,3647,2
2031,010080,8,85,2
2033,010080,8,135,2
2039,010080,8,3647,2
2043,010081,1,85,2
2045,010081,1,135,2
2086,010084,1,85,4
2087,010084,1,111,2
2088,010084,1,135,4
2092,010086,1,135,2
2139,010092,8,3647,2
2143,010093,1,85,2
2145,010093,1,135,2
2146,010098,1,85,2
2148,010098,1,135,2
2151,010100,1,85,2
2153,010100,1,135,2
2271,010156,7,3647,2
2283,010156,8,3647,2
2301,010185,1,61,4
2302,010185,1,69,4
2303,010185,1,85,4
2304,010185,1,111,4
2305,010185,1,135,4
2306,010185,1,462,4
2307,010185,1,738,4
2308,010185,1,911,4
2309,010185,1,979,2
2310,010185,1,3211,2
2311,010185,1,6396,4
2312,010185,1,6452,2
2313,010185,1,9901,4
2356,010219,1,85,2
2358,010219,1,135,2
2359,010219,2,85,2
2361,010219,2,135,2
2374,010235,1,6425,2
2401,010263,1,85,2
2403,010263,1,135,2
2404,010265,1,85,2
2406,010265,1,135,2
2407,010265,2,85,2
2409,010265,2,135,2
2410,010265,3,85,2
2412,010265,3,135,2
2413,010265,4,85,2
2415,010265,4,135,2
2416,010265,5,85,2
2418,010265,5,135,2
2419,010265,6,85,2
2421,010265,6,135,2
2425,010265,6,8174,2
2426,010265,7,85,2
2428,010265,7,135,2
2432,010265,7,8174,2
2437,010265,8,3647,2
2439,010265,8,8174,2
2446,010265,9,3647,2
2448,010265,9,8174,2
2457,010265,10,3647,2
2459,010265,10,8174,2
2477,010296,1,85,2
2480,010296,1,135,2
2504,010300,2,7444,2
2506,010304,1,85,2
2508,010304,1,135,2
2509,010304,2,85,2
2511,010304,2,135,2
2512,010304,3,85,2
2514,010304,3,135,2
2515,010304,4,85,2
2517,010304,4,135,2
2555,010304,8,3647,2
2576,010306,1,6425,2
2589,010334,1,85,3
2590,010334,1,111,2
2591,010334,1,135,3
2592,010334,2,85,3
2593,010334,2,111,2
2594,010334,2,135,3
2595,010335,1,85,2
2596,010335,1,135,2
2613,010347,1,85,2
2614,010347,1,135,2
2633,010366,1,50,3
2634,010366,1,61,3
2636,010366,1,105,3
2637,010366,1,108,3
2638,010366,1,135,3
2639,010366,1,499,3
2640,010366,1,3164,3
2641,010366,1,6046,3
2642,010366,1,6452,3
2643,010366,1,6455,3
2644,010366,1,6462,3
2645,010370,1,85,2
2646,010370,1,111,2
2647,010370,1,135,2
2648,010370,1,6425,2
2709,010437,1,85,2
2710,010437,1,111,2
2711,010437,1,135,2
2712,010437,1,4883,2
2713,010437,1,6425,2
2744,010451,1,6425,2
2746,010461,1,85,2
2747,010461,1,111,2
2748,010461,1,135,2
2749,010461,1,6425,2
2750,010461,2,85,2
2751,010461,2,111,2
2752,010461,2,135,2
2753,010461,2,664,2
2754,010461,2,6425,2
2783,010481,1,3527,2
2784,010481,1,4883,2
2816,010516,1,85,2
2817,010516,1,111,2
2818,010516,1,135,2
2819,010516,1,6425,2
2829,010528,1,85,2
2831,010528,1,135,2
2832,010528,2,85,2
2834,010528,2,135,2
2835,010528,3,85,2
2837,010528,3,135,2
2838,010528,4,85,2
2840,010528,4,135,2
2859,010541,1,85,2
2861,010541,1,135,2
2891,010579,2,85,2
2892,010579,2,111,2
2893,010579,2,135,2
2894,010579,2,664,2
2895,010579,2,6425,2
2918,010613,2,7444,2
2924,010665,4,7444,2
2930,010692,3,7444,4
2931,010692,3,8174,2
2932,010692,4,7444,4
2933,010692,4,8174,2
2934,010692,5,7444,4
2935,010692,5,8174,2
2940,010701,4,7444,2
2942,010701,5,7444,2
3166,011205,3,7444,2
3167,011205,3,8174,2
3284,011338,1,85,2
3286,011338,1,135,2
3287,011338,2,85,2
3289,011338,2,135,2
3290,011339,1,85,2
3292,011339,1,135,2
3293,011342,1,85,2
3295,011342,1,135,2
3296,011342,2,85,2
3298,011342,2,135,2
3299,011342,3,85,2
3301,011342,3,135,2
3302,011342,4,85,2
3304,011342,4,135,2
3307,011342,5,85,2
3309,011342,5,135,2
3314,011342,6,85,2
3316,011342,6,135,2
3321,011342,7,85,2
3323,011342,7,135,2
3325,011342,7,3647,2
3328,011342,8,85,2
3330,011342,8,135,2
3332,011342,8,3647,2
3335,011342,9,85,2
3337,011342,9,135,2
3341,011342,9,3647,2
3367,011343,1,85,2
3369,011343,1,135,2
3370,011345,1,85,2
3372,011345,1,135,2
3373,011346,1,85,2
3375,011346,1,135,2
3376,011348,1,85,2
3378,011348,1,135,2
3379,011348,2,85,2
3381,011348,2,135,2
3382,011348,3,85,2
3384,011348,3,135,2
3385,011348,4,85,2
3387,011348,4,135,2
3388,011348,5,85,2
3390,011348,5,135,2
3391,011348,6,85,2
3393,011348,6,135,2
3409,011351,1,4883,3
3410,011351,2,85,2
3411,011351,2,111,2
3412,011351,2,135,2
3413,011351,2,664,2
3415,011351,2,6425,2
3454,011391,1,85,2
3455,011391,1,111,2
3456,011391,1,135,2
3461,011400,1,85,2
3462,011400,1,111,2
3463,011400,1,135,2
3484,011411,1,85,2
3486,011411,1,135,2
3490,011416,1,85,3
3492,011416,1,135,3
3501,011422,1,85,2
3502,011422,1,111,2
3503,011422,1,135,2
3504,011422,1,4883,2
3505,011422,1,6425,2
3556,011463,1,61,2
3557,011463,1,135,2
3574,011485,4,7444,2
3604,011506,1,6425,2
3608,011511,1,85,2
3610,011511,1,135,2
3614,011515,1,85,2
3615,011515,1,111,2
3616,011515,1,135,2
3617,011515,1,6425,2
3622,011521,1,85,2
3624,011521,1,135,2
3645,011532,1,85,2
3647,011532,1,135,2
3659,011540,1,7444,2
3687,011557,1,85,2
3689,011557,1,135,2
3690,011557,2,85,2
3692,011557,2,135,2
3693,011557,3,85,2
3695,011557,3,135,2
3696,011557,4,85,2
3698,011557,4,135,2
3701,011557,5,85,2
3703,011557,5,135,2
3708,011557,6,85,2
3710,011557,6,135,2
3715,011557,7,85,2
3717,011557,7,135,2
3721,011557,7,3647,2
3724,011557,8,85,2
3726,011557,8,135,2
3732,011557,8,3647,2
3735,011558,1,85,2
3737,011558,1,135,2
3738,011558,2,85,2
3740,011558,2,135,2
3741,011558,3,85,2
3743,011558,3,135,2
3744,011558,4,85,2
3746,011558,4,135,2
3749,011558,5,85,2
3751,011558,5,135,2
3756,011559,1,85,2
3758,011559,1,135,2
3759,011559,2,85,2
3761,011559,2,135,2
3762,011559,3,85,2
3764,011559,3,135,2
3809,011560,1,85,2
3811,011560,1,135,2
3849,011560,8,3647,2
3863,011560,9,3647,2
3871,011562,1,85,2
3873,011562,1,135,2
3874,011563,1,85,2
3876,011563,1,135,2
3877,011563,2,85,2
3879,011563,2,135,2
3880,011563,3,85,2
3882,011563,3,135,2
3883,011563,4,85,2
3885,011563,4,135,2
3888,011563,5,85,2
3890,011563,5,135,2
3895,011563,6,85,2
3897,011563,6,135,2
3902,011564,1,85,2
3904,011564,1,135,2
3917,011590,1,85,2
3919,011590,1,135,2
3923,011592,1,85,2
3924,011592,1,111,2
3925,011592,1,135,2
3926,011592,1,6425,2
3927,011593,1,85,3
3928,011593,1,111,2
3929,011593,1,135,3
3930,011600,1,85,2
3932,011600,1,135,2
3933,011601,1,85,2
3935,011601,1,135,2
3936,011602,1,85,2
3938,011602,1,135,2
3957,011621,1,85,2
3958,011621,1,111,2
3959,011621,1,135,2
3961,011621,1,6425,2
3987,011649,1,6425,2
3988,011649,2,85,2
3989,011649,2,111,2
3990,011649,2,135,2
3991,011649,2,664,2
3992,011649,2,6425,2
4009,011673,2,7444,2
4012,011679,1,666,2
4013,011679,1,3413,2
4065,011722,1,3527,2
4068,011723,2,135,2
4069,011723,2,664,2
4070,011723,2,3527,2
4071,011723,2,6425,2
4115,011776,1,61,2
4116,011776,1,76,2
4117,011776,1,85,3
4118,011776,1,111,2
4119,011776,1,135,2
4121,011777,1,85,2
4123,011777,1,135,2
4124,011777,2,85,2
4126,011777,2,135,2
4127,011782,1,85,2
4128,011782,1,111,2
4129,011782,1,135,2
4130,011782,1,6425,2
4131,011783,1,85,2
4133,011783,1,135,2
4138,011787,1,85,2
4139,011787,1,111,2
4140,011787,1,135,2
4166,011833,4,7444,2
4168,011833,5,7444,2
4179,011843,1,61,2
4180,011843,1,135,2
4181,011843,1,6425,2
4200,011866,1,85,2
4202,011866,1,135,2
4224,011875,1,85,2
4225,011875,1,111,2
4226,011875,1,135,2
4227,011875,1,4883,2
4244,011904,2,7444,2
4281,011918,1,85,2
4282,011918,1,111,2
4283,011918,1,135,2
4284,011918,1,6425,2
4312,011961,1,85,2
4313,011961,1,111,2
4314,011961,1,135,2
4316,011961,2,85,2
4317,011961,2,111,2
4318,011961,2,135,2
4320,011961,2,6425,2
4323,011970,1,85,2
4324,011970,1,111,2
4325,011970,1,135,2
4326,011970,1,6425,2
4327,011970,2,85,2
4328,011970,2,111,2
4329,011970,2,135,2
4330,011970,2,664,2
4331,011970,2,6425,2
4359,011987,1,85,2
4361,011987,1,135,2
4362,011987,2,85,2
4364,011987,2,135,2
4365,011987,3,85,2
4367,011987,3,135,2
4368,011987,4,85,2
4370,011987,4,135,2
4390,011987,7,3647,2
4409,012015,1,85,2
4410,012015,1,111,2
4411,012015,1,135,2
4462,012086,1,6425,2
4480,012128,1,85,2
4481,012128,1,111,2
4482,012128,1,135,2
4483,012128,1,6425,2
4484,012129,1,85,2
4486,012129,1,135,2
4487,012129,2,85,2
4489,012129,2,135,2
4490,012129,3,85,2
4492,012129,3,135,2
4493,012129,4,85,2
4495,012129,4,135,2
4502,012129,5,8174,2
4514,012129,7,3647,2
4518,012130,1,85,2
4520,012130,1,135,2
4521,012130,2,85,2
4523,012130,2,135,2
4524,012132,1,85,2
4525,012132,1,111,2
4526,012132,1,135,2
4528,012132,2,85,2
4529,012132,2,111,2
4530,012132,2,135,2
4531,012132,2,664,2
4532,012132,2,6425,2
4569,012186,1,85,2
4570,012186,1,111,2
4571,012186,1,135,2
4572,012186,1,6425,2
4617,012204,1,85,2
4618,012204,1,111,2
4622,012214,1,85,2
4623,012214,1,111,2
4624,012214,1,135,2
4625,012214,1,6425,2
4671,012286,1,85,3
4672,012286,1,111,3
4673,012286,1,135,3
4674,012286,1,6425,3
4675,012293,1,85,2
4676,012293,1,111,2
4677,012293,1,135,2
4698,012332,1,85,2
4699,012332,1,111,2
4700,012332,1,135,2
4701,012332,1,6425,2
4710,012337,1,135,2
4711,012338,1,85,2
4712,012338,1,111,2
4713,012338,1,135,2
4714,012338,1,6425,2
4718,012344,1,76,2
4719,012344,1,85,3
4720,012344,1,135,3
4721,012358,1,85,2
4722,012358,1,111,2
4723,012358,1,135,2
4724,012358,1,6425,2
4738,012370,1,7444,2
4763,012396,1,85,2
4764,012396,1,111,2
4765,012396,1,135,2
4780,012410,1,61,2
4782,012410,1,85,2
4783,012410,1,135,2
4785,012410,1,3164,2
4786,012410,1,6452,2
4787,012410,1,6455,2
4801,012441,1,85,2
4802,012441,1,111,2
4803,012441,1,135,2
4804,012441,1,6425,2
4831,012479,1,85,2
4832,012479,1,111,2
4833,012479,1,135,2
4851,012504,1,85,2
4852,012504,1,111,2
4853,012504,1,135,2
4854,012504,1,6425,2
4860,012510,1,85,2
4861,012510,1,111,2
4862,012510,1,135,2
4863,012510,1,6425,2
4868,012522,1,85,2
4869,012522,1,111,2
4870,012522,1,135,2
4871,012522,1,6425,2
4872,012531,1,85,2
4873,012531,1,111,2
4874,012531,1,135,2
4875,012531,1,6425,2
4939,012561,1,85,2
4940,012561,1,111,2
4941,012561,1,135,2
4942,012561,1,6425,2
4943,012569,1,85,2
4944,012569,1,111,2
4945,012569,1,135,2
4946,012569,1,6425,2
4973,012643,1,85,2
4974,012643,1,111,2
4975,012643,1,135,2
4976,012643,1,6425,2
4980,012654,1,85,2
4981,012654,1,111,2
4982,012654,1,135,2
4987,012660,1,135,2
4989,012664,1,85,2
4990,012664,1,111,2
4991,012664,1,135,2
4992,012664,1,6425,2
4995,012680,1,85,2
4996,012680,1,111,2
4997,012680,1,135,2
4998,012680,1,6425,2
5005,012699,1,85,2
5006,012699,1,111,2
5007,012699,1,135,2
5008,012699,1,6425,2
5017,012704,1,85,2
5018,012704,1,111,2
5019,012704,1,135,2
5032,012719,1,85,2
5033,012719,1,111,2
5034,012719,1,135,2
5035,012719,1,6425,2
5036,012722,1,61,2
5038,012722,1,135,2
5048,012751,1,7444,2
5054,012770,1,85,2
5055,012770,1,111,2
5056,012770,1,135,2
5057,012770,1,6425,2
5122,012855,2,7444,2
5133,012868,1,85,2
5134,012868,1,111,2
5135,012868,1,135,2
5136,012868,1,6425,2
5137,012875,1,85,2
5138,012875,1,111,2
5139,012875,1,135,2
5142,012883,1,7444,2
5145,012884,2,7444,2
5147,012889,1,85,2
5148,012889,1,111,2
5149,012889,1,135,2
5150,012889,1,6425,2
5151,012903,1,85,2
5152,012903,1,111,2
5153,012903,1,135,2
5163,012927,2,85,2
5164,012927,2,111,2
5165,012927,2,135,2
5166,012927,2,664,2
5167,012927,2,6425,2
5168,012928,1,85,2
5169,012928,1,111,2
5170,012928,1,135,2
5171,012928,1,6425,2
5178,012937,1,85,2
5179,012937,1,111,2
5180,012937,1,135,2
5181,012937,1,6425,2
5185,012949,1,85,2
5186,012949,1,111,2
5187,012949,1,135,2
5188,012949,1,6425,2
5207,012958,1,6425,2
5224,012975,1,7444,2
5229,012995,1,85,2
5230,012995,1,111,2
5231,012995,1,135,2
5261,013093,2,7444,2
5264,013098,1,85,2
5265,013098,1,111,2
5266,013098,1,135,2
5268,013099,1,85,2
5269,013099,1,111,2
5270,013099,1,135,2
5271,013099,1,6425,2
5302,013110,1,85,2
5303,013110,1,111,2
5304,013110,1,135,2
5305,013110,1,6425,2
5308,013124,1,85,2
5309,013124,1,111,2
5310,013124,1,135,2
5334,013140,3,664,2
5335,013140,3,6425,2
5336,013140,3,7444,2
5341,013160,1,85,2
5342,013160,1,111,2
5343,013160,1,135,2
5352,013171,1,85,2
5353,013171,1,111,2
5354,013171,1,135,2
5357,013190,1,85,2
5358,013190,1,111,2
5359,013190,1,135,2
5360,013190,1,6425,2
5414,013239,1,85,2
5415,013239,1,111,2
5416,013239,1,135,2
5417,013239,1,6425,2
5443,013269,3,7444,2
5464,013303,1,6425,2
