,samplingPoint.notation,samplingPoint.prefLabel,samplingPoint.easting,samplingPoint.northing,permit_count,PERMIT1_ID,PERMIT1_SITE_NAME,PERMIT1_VERSION,PERMIT1_EASTING,PERMIT1_NORTHING,PERMIT2_ID,PERMIT2_SITE_NAME,PERMIT2_VERSION,PERMIT2_EASTING,PERMIT2_NORTHING,PERMIT3_ID,PERMIT3_SITE_NAME,PERMIT3_VERSION,PERMIT3_EASTING,PERMIT3_NORTHING,PERMIT4_ID,PERMIT4_SITE_NAME,PERMIT4_VERSION,PERMIT4_EASTING,PERMIT4_NORTHING
13,SW-50440146,SOUTHBROOK CRESS OUTLET FROM BEDS 2 TO 4 BERE REGIS,384752.5870388743,94667.01547331945,4,043232,MANOR FARM WATERCRESS BEDS,2.0,384760.0,94630.0,043462,MANOR FARM WATERCRESS BEDS,2.0,384760.0,94630.0,043231,MANOR FARM WATERCRESS BEDS,2.0,384760.0,94630.0,040200,VITACRESS SALADS LTD,1.0,384750.0,94590.0
15,SW-50440153,SOUTHBROOK CRESS OUTLET FROM BED 1 BERE REGIS,384710.0954194673,94611.53917741557,4,043232,MANOR FARM WATERCRESS BEDS,2.0,384760.0,94630.0,043462,MANOR FARM WATERCRESS BEDS,2.0,384760.0,94630.0,043231,MANOR FARM WATERCRESS BEDS,2.0,384760.0,94630.0,040200,VITACRESS SALADS LTD,1.0,384750.0,94590.0
19,SW-50440170,ROKE CRESS NORTH HOLLYBUSH BERE REGIS,383719.02220970776,95771.07234557543,4,043233,HOLLYBUSH FARM,2.0,383730.0,95860.0,042894,NEW DWELLING AT HOLLYBUSH FARM,2.0,383720.0,95860.0,043463,HOLLYBUSH FARM,2.0,383730.0,95860.0,043234,HOLLYBUSH FARM,2.0,383730.0,95860.0
11,SW-50440129,DODDINGS FARM WATERCRESS B2 BERE REGIS,385180.43552451837,93798.39070571569,2,043235,DODDINGS FARM,2.0,385220.0,93780.0,043236,DODDINGS FARM,2.0,385220.0,93780.0,,,,,,,,,,
12,SW-50440130,BERE STREAM D/S SOUTHBROOK CRESS SETTLEMENT,385145.22049838543,93820.73213467913,2,043235,DODDINGS FARM,2.0,385220.0,93780.0,043236,DODDINGS FARM,2.0,385220.0,93780.0,,,,,,,,,,
59,SW-50570390,TINCLETON EAST WATERCRESS BEDS 1,376668.7701126503,91716.80476382119,2,401060,TINCLETON WEST WATERCRESS BEDS,2.0,376660.0,91800.0,401059,TINCLETON EAST WATERCRESS BEDS,2.0,376690.0,91800.0,,,,,,,,,,
52,SW-50570160,WADDOCK CROSS WATERCRESS C3,379728.64657892694,90792.10330777636,2,400114/CF/01,WADDOCK CROSS WATERCRESS BEDS,2.0,379801.0,90850.0,043260,WADDOCK CROSS WATERCRESS BEDS,2.0,379801.0,90850.0,,,,,,,,,,
70,SW-50900956,HARMANS CROSS SEWAGE TREATMENT WORKS  SWANAGE,397500.3293412698,80700.44613382261,2,040111,HARMANS CROSS STW,4.0,397500.0,80700.0,040112,HARMANS CROSS P. STN.(SWANAGE),1.0,397500.0,80760.0,,,,,,,,,,
1,SW-50410150,PIDDLEHINTON STW FE,372161.634587172,96309.49385903485,1,040067,PIDDLEHINTON STW,5.0,372200.0,96400.0,,,,,,,,,,,,,,,
0,SW-50410119,PUDDLETOWN STW FE,375103.09579276794,94948.98650098246,1,402100,PUDDLETOWN SEWAGE TREATMENT WORKS,4.0,375050.0,94950.0,,,,,,,,,,,,,,,
