,samplingPoint.notation,samplingPoint.prefLabel,PERMIT_NUMBER,PERMIT_VERSION,DISCHARGE_SITE_NAME,CONFIDENCE
1,SW-50410150,PIDDLEHINTON STW FE,040067,5.0,PIDDLEHINTON STW,100.0
11,SW-50440129,DODDINGS FARM WATERCRESS B2 BERE REGIS,043235,2.0,DODDINGS FARM,100.0
29,SW-50450165,PURBECK FISHERIES EARTHPONDS 2,041518,1.0,PURBECK FISHERIES,100.0
30,SW-50450167,PURBECK FISHERIES RACEWAY 1,041518,1.0,PURBECK FISHERIES,100.0
20,SW-50440180,MILBORNE ST ANDREW WTW,EPRYB3197RR,2.0,MILBORNE ST ANDREW WTW,100.0
71,SW-50950147,BROWNSEA ISLAND SEWAGE TREATMENT WORKS (NATIONAL TRUST),041444,1.0,BROWNSEA ISLAND SEWAGE WORKS,100.0
69,SW-50900722,CORFE CASTLE STW,041324,9.0,CORFE CASTLE STW,100.0
59,SW-50570390,TINCLETON EAST WATERCRESS BEDS 1,401059,2.0,TINCLETON EAST WATERCRESS BEDS,100.0
55,SW-50570239,DORCHESTER (LOUDS MILL) STW,401050,5.0,DORCHESTER (LOUDS MILL) STW,100.0
42,SW-50550330,GODMANSTONE STW,401521,2.0,GODMANSTONE STW,100.0
52,SW-50570160,WADDOCK CROSS WATERCRESS C3,400114/CF/01,2.0,WADDOCK CROSS WATERCRESS BEDS,94.11764705882354
21,SW-50440194,MILBORNE ST ANDREW STW FE BERE STREAM,042116,4.0,MILBORNE ST. ANDREW STW,90.47619047619048
34,SW-50520131,TOLLER PORCORUM STW  MAIDEN NEWTON,400607,7.0,TOLLER PORCORUM WRC,88.23529411764706
70,SW-50900956,HARMANS CROSS SEWAGE TREATMENT WORKS  SWANAGE,040111,4.0,HARMANS CROSS STW,86.66666666666667
78,SW-50951085,SHERFORD AT SNAILS BRIDGE US BLACKHEATH,042451,8.0,BLACKHEATH WWTW,80.0
8,SW-50440001,MILBORNE ST ANDREW EFFLUENT TO LAGOON,042116,4.0,MILBORNE ST. ANDREW STW,78.94736842105263
19,SW-50440170,ROKE CRESS NORTH HOLLYBUSH BERE REGIS,043233,2.0,HOLLYBUSH FARM,78.26086956521739
0,SW-50410119,PUDDLETOWN STW FE,402100,4.0,PUDDLETOWN SEWAGE TREATMENT WORKS,74.07407407407408
33,SW-50510190,EVERSHOT STW FE,042453,6.0,EVERSHOT WASTEWATER TREATMENT WORKS,69.56521739130434
25,SW-50450129,RIVER PIDDLE AT WEST MILLS WAREHAM,040145,2.0,FLAT 1-3 WEST MILLS,68.9655172413793
28,SW-50450150,EIGHT HATCH FISH FARM INLET,041519,1.0,EIGHT HATCH PLANTATION,66.66666666666666
37,SW-50530190,MAIDEN NEWTON STW  DORCHESTER,041353,6.0,MAIDEN NEWTON WATER RECYCLING CENTR,63.492063492063494
65,SW-50590144,EAST STOKE FINAL  WAREHAM,040109,2.0,EAST STOKE SEWAGE TREATMENT WORKS,59.64912280701754
40,SW-50540170,SYDLING WATER U/S HUISH TROUT FARM,401196,2.0,SYDLING ST NICHOLAS PUMPING STATION,52.17391304347826
15,SW-50440153,SOUTHBROOK CRESS OUTLET FROM BED 1 BERE REGIS,043232,2.0,MANOR FARM WATERCRESS BEDS,45.070422535211264
13,SW-50440146,SOUTHBROOK CRESS OUTLET FROM BEDS 2 TO 4 BERE REGIS,043232,2.0,MANOR FARM WATERCRESS BEDS,41.55844155844156
12,SW-50440130,BERE STREAM D/S SOUTHBROOK CRESS SETTLEMENT,043235,2.0,DODDINGS FARM,21.42857142857143
16,SW-50440158,BERE STREAM AT BERE REGIS,,,,0.0
14,SW-50440149,SOUTHBROOK CRESS OUTLET FROM BEDS 5 TO 10 BERE REGIS,,,,0.0
10,SW-50440122,DODDINGS FARM WATERCRESS SETTLEMENT POND A1,,,,0.0
17,SW-50440166,ROKE CRESS SETTLEMENT HOLLYBUSH FARM BERE REGIS,,,,0.0
2,SW-50410164,RIVER PIDDLE AT PIDDLEHINTON,,,,0.0
4,SW-50430109,PIDDLE UPSTREAM CHAMBERLAYNES FARM,,,,0.0
3,SW-5041GW03,CARTER BARN FARM BOREHOLE,,,,0.0
32,SW-50450320,WAREHAM FOREST STREAM AT SANDFORD ROAD,,,,0.0
31,SW-50450172,RIVER PIDDLE U/S PURBECK FISH FARM,,,,0.0
27,SW-50450146,OUTLET FROM EIGHT HATCH FISH FARM  TRIGON  WAREHAM,,,,0.0
26,SW-50450145,EIGHT HATCH FISH FARM EMERGENCY OUTLET,,,,0.0
18,SW-50440168,ROKE CRESS SOUTH HOLLYBUSH BERE REGIS,,,,0.0
22,SW-5044GW01,DODDINGS WATERCRESS-PREVIOUS MONITORING ON SITE C3566000,,,,0.0
23,SW-5044GW02,ROKE WATERCRESS BEDS-PREVIOUS MONITORING ON SITE C3567000,,,,0.0
24,SW-50450110,WAREHAM STW,,,,0.0
9,SW-50440119,BERE STREAM D/S DODDINGS WATERCRESS AT   SNATFORD BRIDGE,,,,0.0
7,SW-5043GW06,BROCKHILL CRESS BEDS POINT D,,,,0.0
6,SW-50430127,BROCKHILL WATERCRESS FARM B & C 1,,,,0.0
5,SW-50430126,BROCKHILL WATERCRESS FARM B & C 2,,,,0.0
41,SW-50540186,SYDLING ST NICHOLAS STW FE,,,,0.0
43,SW-50550374,CERNE ABBAS STW FE,,,,0.0
44,SW-5055GW07,MOUNT PLEASANT FARM BOREHOLE CERNE ABBAS,,,,0.0
45,SW-5056GW05,CAME DOWN GOLF CLUB BOREHOLE,,,,0.0
49,SW-50570150,WADDOCK CROSS WATERCRESS SETTLEMENT LAGOON,,,,0.0
48,SW-50570145,RIVER FROME DS WADDOCK CROSS,,,,0.0
47,SW-50570001,WOODSFORD QUARRY,,,,0.0
46,SW-5056GW07,CHURCH FARM BOREHOLE,,,,0.0
53,SW-50570219,TRIB OF FROME DS WOODSFORD QUARRY,,,,0.0
54,SW-50570225,TRIB OF FROME DS ILSINGTON CRESS BEDS,,,,0.0
51,SW-50570155,WADDOCK CROSS WATERCRESS B2,,,,0.0
50,SW-50570152,WADDOCK CROSS WATERCRESS A1,,,,0.0
57,SW-50570386,TINCLETON EAST WATERCRESS BEDS 2,,,,0.0
56,SW-50570384,TINCLETON BROOK DS TINCLETON CRESS BEDS,,,,0.0
60,SW-50570392,TINCLETON WEST WATERCRESS BEDS 1,,,,0.0
