id_left,app_id,ref_year,contract_start,contract_end,scheme,application_type,option_code,area,mtl,units,uom_desc,opt_year,schememodule,geometry,index_right,id_right,name,uri,water-body-type,geometry-type
Sustainable_Farming_Incentive_Scheme_Actions_England.638596,1708138,2024,2024-03-01 00:00:00+00:00,2027-02-28 00:00:00+00:00,SFI 23,SFI Actions,AHL2,0.31,,,HA,2026,SFI23,POINT (-2.714529 50.825015),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.670686,1728893,2024,2024-05-01 00:00:00+00:00,2027-04-30 00:00:00+00:00,SFI 23,SFI Actions,AHL2,0.5,,,HA,2026,SFI23,POINT (-2.327457 50.823311),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.670748,1728893,2024,2024-05-01 00:00:00+00:00,2027-04-30 00:00:00+00:00,SFI 23,SFI Actions,AHL2,1.25,,,HA,2026,SFI23,POINT (-2.32473 50.829447),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.670754,1728893,2024,2024-05-01 00:00:00+00:00,2027-04-30 00:00:00+00:00,SFI 23,SFI Actions,AHL2,0.38,,,HA,2026,SFI23,POINT (-2.323327 50.82779),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.849894,1758537,2024,2024-07-01 00:00:00+00:00,2027-06-30 00:00:00+00:00,SFI 23,SFI Actions,AHL2,0.27,,,HA,2026,SFI23,POINT (-2.464644 50.684944),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.849927,1758537,2024,2024-07-01 00:00:00+00:00,2027-06-30 00:00:00+00:00,SFI 23,SFI Actions,AHL2,0.395,,,HA,2026,SFI23,POINT (-2.460485 50.692046),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.849951,1700279,2024,2024-03-01 00:00:00+00:00,2027-02-28 00:00:00+00:00,SFI 23,SFI Actions,AHL2,12.0493,,,HA,2026,SFI23,POINT (-2.467998 50.705735),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.659925,1693840,2024,2024-07-01 00:00:00+00:00,2027-06-30 00:00:00+00:00,SFI 23,SFI Actions,AHL2,15.9467,,,HA,2026,SFI23,POINT (-2.450726 50.803967),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.659929,1797252,2024,2024-07-01 00:00:00+00:00,2027-06-30 00:00:00+00:00,SFI 23,SFI Actions,AHL2,3.9171,,,HA,2026,SFI23,POINT (-2.44614 50.799992),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.659932,1797252,2024,2024-07-01 00:00:00+00:00,2027-06-30 00:00:00+00:00,SFI 23,SFI Actions,AHL2,1.3731,,,HA,2026,SFI23,POINT (-2.443738 50.803964),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
